[09:35:48] /root/project/tvm/src/runtime/logging.cc:390: TVM_LOG_DEBUG enables VLOG statements in 'DEFAULT' up to level 3
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[12]: dynamic (overflow): BaseExpr, parent runtime.Object
  27 (nn.bias_add(2)): inputs=[2,25,26,], outputs=[32,], basic_block=35, depth=14, dom_parent=32, dom_children=[26,25,]
  28 (const): inputs=[], outputs=[32,], basic_block=35, depth=14, dom_parent=32, dom_children=[]
  29 (const): inputs=[], outputs=[32,], basic_block=35, depth=14, dom_parent=32, dom_children=[]
  30 (const): inputs=[], outputs=[32,], basic_block=35, depth=14, dom_parent=32, dom_children=[]
  31 (const): inputs=[], outputs=[32,], basic_block=35, depth=14, dom_parent=32, dom_children=[]
  32 (nn.batch_norm(5)): inputs=[9,27,28,29,30,31,], outputs=[33,], basic_block=35, depth=13, dom_parent=33, dom_children=[31,30,29,28,27,]
  33 (.0): inputs=[32,], outputs=[34,], basic_block=35, depth=12, dom_parent=34, dom_children=[32,]
  34 (nn.relu(1)): inputs=[8,33,], outputs=[35,], basic_block=35, depth=11, dom_parent=35, dom_children=[33,]
  35 (fn): inputs=[34,], outputs=[36,], basic_block=46, depth=10, dom_parent=36, dom_children=[34,]
  36 (fn(1)): inputs=[35,0,], outputs=[37,], basic_block=46, depth=9, dom_parent=37, dom_children=[35,0,]
  37 (fn(1)): inputs=[22,36,], outputs=[38,], basic_block=46, depth=8, dom_parent=38, dom_children=[36,22,10,9,8,]
  38 (nn.avg_pool2d(1)): inputs=[6,37,], outputs=[39,], basic_block=46, depth=7, dom_parent=39, dom_children=[37,6,]
  39 (transpose(1)): inputs=[5,38,], outputs=[40,], basic_block=46, depth=6, dom_parent=40, dom_children=[38,5,]
  40 (nn.batch_flatten(1)): inputs=[4,39,], outputs=[42,], basic_block=46, depth=5, dom_parent=42, dom_children=[39,4,]
  41 (const): inputs=[], outputs=[42,], basic_block=46, depth=5, dom_parent=42, dom_children=[]
  42 (nn.dense(2)): inputs=[3,40,41,], outputs=[44,], basic_block=46, depth=4, dom_parent=44, dom_children=[41,40,3,]
  43 (const): inputs=[], outputs=[44,], basic_block=46, depth=4, dom_parent=44, dom_children=[]
  44 (nn.bias_add(2)): inputs=[2,42,43,], outputs=[45,], basic_block=46, depth=3, dom_parent=45, dom_children=[43,42,2,]
  45 (nn.softmax(1)): inputs=[1,44,], outputs=[46,], basic_block=46, depth=2, dom_parent=46, dom_children=[44,1,]
  46 (fn): inputs=[45,], outputs=[], external, depth=1, dom_children=[45,]
}
[09:35:54] /root/project/tvm/src/relay/ir/dataflow_matcher.cc:40: MergeComposite: Match Main pattern:
(id 0): CallPatternNode(Op(nn.relu), [(id 2): CallPatternNode(Op(nn.bias_add), [(id 4): CallPatternNode(Op(add), [(id 6): CallPatternNode(Op(nn.conv2d), [*, ConstantPattern()]), *]), ConstantPattern()])])
Auxiliary patterns: in:
fn (%input_1: Tensor[(1, 28, 8, 8), float32] /* ty=Tensor[(1, 28, 8, 8), float32] */) -> Tensor[(1, 10), float32] {
  %8 = fn (%FunctionVar_1_0: Tensor[(1, 28, 8, 8), float32] /* ty=Tensor[(1, 28, 8, 8), float32] */, PartitionedFromPattern="nn.conv2d_nn.bias_add_nn.batch_norm_TupleGetItem0_nn.relu_", Composite="imcflow.conv2d_bias_add_bn_relu") -> Tensor[(1, 64, 8, 8), float32] {
    %4 = nn.conv2d(%FunctionVar_1_0, meta[relay.Constant][6] /* ty=Tensor[(64, 28, 3, 3), float32] */, padding=[1, 1, 1, 1], channels=64, kernel_size=[3, 3]) /* ty=Tensor[(1, 64, 8, 8), float32] */;
    %5 = nn.bias_add(%4, meta[relay.Constant][7] /* ty=Tensor[(64), float32] */) /* ty=Tensor[(1, 64, 8, 8), float32] */;
    %6 = nn.batch_norm(%5, meta[relay.Constant][8] /* ty=Tensor[(64), float32] */, meta[relay.Constant][9] /* ty=Tensor[(64), float32] */, meta[relay.Constant][10] /* ty=Tensor[(64), float32] */, meta[relay.Constant][11] /* ty=Tensor[(64), float32] */, epsilon=0.001f) /* ty=(Tensor[(1, 64, 8, 8), float32], Tensor[(64), float32], Tensor[(64), float32]) */;
    %7 = %6.0 /* ty=Tensor[(1, 64, 8, 8), float32] */;
    nn.relu(%7) /* ty=Tensor[(1, 64, 8, 8), float32] */
  } /* ty=fn (Tensor[(1, 28, 8, 8), float32]) -> Tensor[(1, 64, 8, 8), float32] */;
  %9 = %8(%input_1) /* ty=Tensor[(1, 64, 8, 8), float32] */;
  %10 = fn (%FunctionVar_0_0: Tensor[(1, 64, 8, 8), float32] /* ty=Tensor[(1, 64, 8, 8), float32] */, PartitionedFromPattern="nn.conv2d_nn.bias_add_nn.batch_norm_TupleGetItem0_nn.relu_", Composite="imcflow.conv2d_bias_add_bn_relu") -> Tensor[(1, 64, 8, 8), float32] {
    %0 = nn.conv2d(%FunctionVar_0_0, meta[relay.Constant][0] /* ty=Tensor[(64, 64, 1, 1), float32] */, padding=[0, 0, 0, 0], channels=64, kernel_size=[1, 1]) /* ty=Tensor[(1, 64, 8, 8), float32] */;
    %1 = nn.bias_add(%0, meta[relay.Constant][1] /* ty=Tensor[(64), float32] */) /* ty=Tensor[(1, 64, 8, 8), float32] */;
    %2 = nn.batch_norm(%1, meta[relay.Constant][2] /* ty=Tensor[(64), float32] */, meta[relay.Constant][3] /* ty=Tensor[(64), float32] */, meta[relay.Constant][4] /* ty=Tensor[(64), float32] */, meta[relay.Constant][5] /* ty=Tensor[(64), float32] */, epsilon=0.001f) /* ty=(Tensor[(1, 64, 8, 8), float32], Tensor[(64), float32], Tensor[(64), float32]) */;
    %3 = %2.0 /* ty=Tensor[(1, 64, 8, 8), float32] */;
    nn.relu(%3) /* ty=Tensor[(1, 64, 8, 8), float32] */
  } /* ty=fn (Tensor[(1, 64, 8, 8), float32]) -> Tensor[(1, 64, 8, 8), float32] */;
  %11 = %10(%9) /* ty=Tensor[(1, 64, 8, 8), float32] */;
  %12 = nn.avg_pool2d(%11, pool_size=[8, 8], strides=[8, 8], padding=[0, 0, 0, 0]) /* ty=Tensor[(1, 64, 1, 1), float32] */;
  %13 = transpose(%12, axes=[0, 2, 3, 1]) /* ty=Tensor[(1, 1, 1, 64), float32] */;
  %14 = nn.batch_flatten(%13) /* ty=Tensor[(1, 64), float32] */;
  %15 = nn.dense(%14, meta[relay.Constant][12] /* ty=Tensor[(10, 64), float32] */, units=10) /* ty=Tensor[(1, 10), float32] */;
  %16 = nn.bias_add(%15, meta[relay.Constant][13] /* ty=Tensor[(10), float32] */) /* ty=Tensor[(1, 10), float32] */;
  nn.softmax(%16, axis=1) /* ty=Tensor[(1, 10), float32] */
} /* ty=fn (Tensor[(1, 28, 8, 8), float32]) -> Tensor[(1, 10), float32] */

[09:35:54] /root/project/tvm/src/relay/ir/dataflow_matcher.cc:40: MergeComposite: Match Main pattern:
(id 0): CallPatternNode(Op(nn.relu), [(id 2): CallPatternNode(Op(nn.bias_add), [(id 4): CallPatternNode(Op(add), [(id 6): CallPatternNode(Op(nn.conv2d), [*, ConstantPattern()]), *]), ConstantPattern()])])
Auxiliary patterns: in:
free_var %input_1: Tensor[(1, 28, 8, 8), float32] /* ty=Tensor[(1, 28, 8, 8), float32] */;
%8 = fn (%FunctionVar_1_0: Tensor[(1, 28, 8, 8), float32] /* ty=Tensor[(1, 28, 8, 8), float32] */, PartitionedFromPattern="nn.conv2d_nn.bias_add_nn.batch_norm_TupleGetItem0_nn.relu_", Composite="imcflow.conv2d_bias_add_bn_relu") -> Tensor[(1, 64, 8, 8), float32] {
  %4 = nn.conv2d(%FunctionVar_1_0, meta[relay.Constant][6] /* ty=Tensor[(64, 28, 3, 3), float32] */, padding=[1, 1, 1, 1], channels=64, kernel_size=[3, 3]) /* ty=Tensor[(1, 64, 8, 8), float32] */;
  %5 = nn.bias_add(%4, meta[relay.Constant][7] /* ty=Tensor[(64), float32] */) /* ty=Tensor[(1, 64, 8, 8), float32] */;
  %6 = nn.batch_norm(%5, meta[relay.Constant][8] /* ty=Tensor[(64), float32] */, meta[relay.Constant][9] /* ty=Tensor[(64), float32] */, meta[relay.Constant][10] /* ty=Tensor[(64), float32] */, meta[relay.Constant][11] /* ty=Tensor[(64), float32] */, epsilon=0.001f) /* ty=(Tensor[(1, 64, 8, 8), float32], Tensor[(64), float32], Tensor[(64), float32]) */;
  %7 = %6.0 /* ty=Tensor[(1, 64, 8, 8), float32] */;
  nn.relu(%7) /* ty=Tensor[(1, 64, 8, 8), float32] */
} /* ty=fn (Tensor[(1, 28, 8, 8), float32]) -> Tensor[(1, 64, 8, 8), float32] */;
%9 = %8(%input_1) /* ty=Tensor[(1, 64, 8, 8), float32] */;
%10 = fn (%FunctionVar_0_0: Tensor[(1, 64, 8, 8), float32] /* ty=Tensor[(1, 64, 8, 8), float32] */, PartitionedFromPattern="nn.conv2d_nn.bias_add_nn.batch_norm_TupleGetItem0_nn.relu_", Composite="imcflow.conv2d_bias_add_bn_relu") -> Tensor[(1, 64, 8, 8), float32] {
  %0 = nn.conv2d(%FunctionVar_0_0, meta[relay.Constant][0] /* ty=Tensor[(64, 64, 1, 1), float32] */, padding=[0, 0, 0, 0], channels=64, kernel_size=[1, 1]) /* ty=Tensor[(1, 64, 8, 8), float32] */;
  %1 = nn.bias_add(%0, meta[relay.Constant][1] /* ty=Tensor[(64), float32] */) /* ty=Tensor[(1, 64, 8, 8), float32] */;
  %2 = nn.batch_norm(%1, meta[relay.Constant][2] /* ty=Tensor[(64), float32] */, meta[relay.Constant][3] /* ty=Tensor[(64), float32] */, meta[relay.Constant][4] /* ty=Tensor[(64), float32] */, meta[relay.Constant][5] /* ty=Tensor[(64), float32] */, epsilon=0.001f) /* ty=(Tensor[(1, 64, 8, 8), float32], Tensor[(64), float32], Tensor[(64), float32]) */;
  %3 = %2.0 /* ty=Tensor[(1, 64, 8, 8), float32] */;
  nn.relu(%3) /* ty=Tensor[(1, 64, 8, 8), float32] */
} /* ty=fn (Tensor[(1, 64, 8, 8), float32]) -> Tensor[(1, 64, 8, 8), float32] */;
%11 = %10(%9) /* ty=Tensor[(1, 64, 8, 8), float32] */;
%12 = nn.avg_pool2d(%11, pool_size=[8, 8], strides=[8, 8], padding=[0, 0, 0, 0]) /* ty=Tensor[(1, 64, 1, 1), float32] */;
%13 = transpose(%12, axes=[0, 2, 3, 1]) /* ty=Tensor[(1, 1, 1, 64), float32] */;
%14 = nn.batch_flatten(%13) /* ty=Tensor[(1, 64), float32] */;
%15 = nn.dense(%14, meta[relay.Constant][12] /* ty=Tensor[(10, 64), float32] */, units=10) /* ty=Tensor[(1, 10), float32] */;
%16 = nn.bias_add(%15, meta[relay.Constant][13] /* ty=Tensor[(10), float32] */) /* ty=Tensor[(1, 10), float32] */;
nn.softmax(%16, axis=1) /* ty=Tensor[(1, 10), float32] */

[09:35:54] /root/project/tvm/src/relay/ir/dataflow_matcher.cc:40: MergeComposite: Match Main pattern:
(id 0): CallPatternNode(Op(nn.relu), [(id 2): CallPatternNode(Op(nn.bias_add), [(id 4): CallPatternNode(Op(add), [(id 6): CallPatternNode(Op(nn.conv2d), [*, ConstantPattern()]), *]), ConstantPattern()])])
Auxiliary patterns: in:
free_var %input_1: Tensor[(1, 28, 8, 8), float32] /* ty=Tensor[(1, 28, 8, 8), float32] */;
%8 = fn (%FunctionVar_1_0: Tensor[(1, 28, 8, 8), float32] /* ty=Tensor[(1, 28, 8, 8), float32] */, PartitionedFromPattern="nn.conv2d_nn.bias_add_nn.batch_norm_TupleGetItem0_nn.relu_", Composite="imcflow.conv2d_bias_add_bn_relu") -> Tensor[(1, 64, 8, 8), float32] {
  %4 = nn.conv2d(%FunctionVar_1_0, meta[relay.Constant][6] /* ty=Tensor[(64, 28, 3, 3), float32] */, padding=[1, 1, 1, 1], channels=64, kernel_size=[3, 3]) /* ty=Tensor[(1, 64, 8, 8), float32] */;
  %5 = nn.bias_add(%4, meta[relay.Constant][7] /* ty=Tensor[(64), float32] */) /* ty=Tensor[(1, 64, 8, 8), float32] */;
  %6 = nn.batch_norm(%5, meta[relay.Constant][8] /* ty=Tensor[(64), float32] */, meta[relay.Constant][9] /* ty=Tensor[(64), float32] */, meta[relay.Constant][10] /* ty=Tensor[(64), float32] */, meta[relay.Constant][11] /* ty=Tensor[(64), float32] */, epsilon=0.001f) /* ty=(Tensor[(1, 64, 8, 8), float32], Tensor[(64), float32], Tensor[(64), float32]) */;
  %7 = %6.0 /* ty=Tensor[(1, 64, 8, 8), float32] */;
  nn.relu(%7) /* ty=Tensor[(1, 64, 8, 8), float32] */
} /* ty=fn (Tensor[(1, 28, 8, 8), float32]) -> Tensor[(1, 64, 8, 8), float32] */;
%9 = %8(%input_1) /* ty=Tensor[(1, 64, 8, 8), float32] */;
%10 = fn (%FunctionVar_0_0: Tensor[(1, 64, 8, 8), float32] /* ty=Tensor[(1, 64, 8, 8), float32] */, PartitionedFromPattern="nn.conv2d_nn.bias_add_nn.batch_norm_TupleGetItem0_nn.relu_", Composite="imcflow.conv2d_bias_add_bn_relu") -> Tensor[(1, 64, 8, 8), float32] {
  %0 = nn.conv2d(%FunctionVar_0_0, meta[relay.Constant][0] /* ty=Tensor[(64, 64, 1, 1), float32] */, padding=[0, 0, 0, 0], channels=64, kernel_size=[1, 1]) /* ty=Tensor[(1, 64, 8, 8), float32] */;
  %1 = nn.bias_add(%0, meta[relay.Constant][1] /* ty=Tensor[(64), float32] */) /* ty=Tensor[(1, 64, 8, 8), float32] */;
  %2 = nn.batch_norm(%1, meta[relay.Constant][2] /* ty=Tensor[(64), float32] */, meta[relay.Constant][3] /* ty=Tensor[(64), float32] */, meta[relay.Constant][4] /* ty=Tensor[(64), float32] */, meta[relay.Constant][5] /* ty=Tensor[(64), float32] */, epsilon=0.001f) /* ty=(Tensor[(1, 64, 8, 8), float32], Tensor[(64), float32], Tensor[(64), float32]) */;
  %3 = %2.0 /* ty=Tensor[(1, 64, 8, 8), float32] */;
  nn.relu(%3) /* ty=Tensor[(1, 64, 8, 8), float32] */
} /* ty=fn (Tensor[(1, 64, 8, 8), float32]) -> Tensor[(1, 64, 8, 8), float32] */;
%11 = %10(%9) /* ty=Tensor[(1, 64, 8, 8), float32] */;
%12 = nn.avg_pool2d(%11, pool_size=[8, 8], strides=[8, 8], padding=[0, 0, 0, 0]) /* ty=Tensor[(1, 64, 1, 1), float32] */;
%13 = transpose(%12, axes=[0, 2, 3, 1]) /* ty=Tensor[(1, 1, 1, 64), float32] */;
%14 = nn.batch_flatten(%13) /* ty=Tensor[(1, 64), float32] */;
%15 = nn.dense(%14, meta[relay.Constant][12] /* ty=Tensor[(10, 64), float32] */, units=10) /* ty=Tensor[(1, 10), float32] */;
nn.bias_add(%15, meta[relay.Constant][13] /* ty=Tensor[(10), float32] */) /* ty=Tensor[(1, 10), float32] */

[09:35:54] /root/project/tvm/src/relay/ir/dataflow_matcher.cc:40: MergeComposite: Match Main pattern:
(id 0): CallPatternNode(Op(nn.relu), [(id 2): CallPatternNode(Op(nn.bias_add), [(id 4): CallPatternNode(Op(add), [(id 6): CallPatternNode(Op(nn.conv2d), [*, ConstantPattern()]), *]), ConstantPattern()])])
Auxiliary patterns: in:
meta[relay.Constant][0] /* ty=Tensor[(10), float32] */

[09:35:54] /root/project/tvm/src/relay/ir/dataflow_matcher.cc:40: MergeComposite: Match Main pattern:
(id 0): CallPatternNode(Op(nn.relu), [(id 2): CallPatternNode(Op(nn.bias_add), [(id 4): CallPatternNode(Op(add), [(id 6): CallPatternNode(Op(nn.conv2d), [*, ConstantPattern()]), *]), ConstantPattern()])])
Auxiliary patterns: in:
free_var %input_1: Tensor[(1, 28, 8, 8), float32] /* ty=Tensor[(1, 28, 8, 8), float32] */;
%8 = fn (%FunctionVar_1_0: Tensor[(1, 28, 8, 8), float32] /* ty=Tensor[(1, 28, 8, 8), float32] */, PartitionedFromPattern="nn.conv2d_nn.bias_add_nn.batch_norm_TupleGetItem0_nn.relu_", Composite="imcflow.conv2d_bias_add_bn_relu") -> Tensor[(1, 64, 8, 8), float32] {
  %4 = nn.conv2d(%FunctionVar_1_0, meta[relay.Constant][6] /* ty=Tensor[(64, 28, 3, 3), float32] */, padding=[1, 1, 1, 1], channels=64, kernel_size=[3, 3]) /* ty=Tensor[(1, 64, 8, 8), float32] */;
  %5 = nn.bias_add(%4, meta[relay.Constant][7] /* ty=Tensor[(64), float32] */) /* ty=Tensor[(1, 64, 8, 8), float32] */;
  %6 = nn.batch_norm(%5, meta[relay.Constant][8] /* ty=Tensor[(64), float32] */, meta[relay.Constant][9] /* ty=Tensor[(64), float32] */, meta[relay.Constant][10] /* ty=Tensor[(64), float32] */, meta[relay.Constant][11] /* ty=Tensor[(64), float32] */, epsilon=0.001f) /* ty=(Tensor[(1, 64, 8, 8), float32], Tensor[(64), float32], Tensor[(64), float32]) */;
  %7 = %6.0 /* ty=Tensor[(1, 64, 8, 8), float32] */;
  nn.relu(%7) /* ty=Tensor[(1, 64, 8, 8), float32] */
} /* ty=fn (Tensor[(1, 28, 8, 8), float32]) -> Tensor[(1, 64, 8, 8), float32] */;
%9 = %8(%input_1) /* ty=Tensor[(1, 64, 8, 8), float32] */;
%10 = fn (%FunctionVar_0_0: Tensor[(1, 64, 8, 8), float32] /* ty=Tensor[(1, 64, 8, 8), float32] */, PartitionedFromPattern="nn.conv2d_nn.bias_add_nn.batch_norm_TupleGetItem0_nn.relu_", Composite="imcflow.conv2d_bias_add_bn_relu") -> Tensor[(1, 64, 8, 8), float32] {
  %0 = nn.conv2d(%FunctionVar_0_0, meta[relay.Constant][0] /* ty=Tensor[(64, 64, 1, 1), float32] */, padding=[0, 0, 0, 0], channels=64, kernel_size=[1, 1]) /* ty=Tensor[(1, 64, 8, 8), float32] */;
  %1 = nn.bias_add(%0, meta[relay.Constant][1] /* ty=Tensor[(64), float32] */) /* ty=Tensor[(1, 64, 8, 8), float32] */;
  %2 = nn.batch_norm(%1, meta[relay.Constant][2] /* ty=Tensor[(64), float32] */, meta[relay.Constant][3] /* ty=Tensor[(64), float32] */, meta[relay.Constant][4] /* ty=Tensor[(64), float32] */, meta[relay.Constant][5] /* ty=Tensor[(64), float32] */, epsilon=0.001f) /* ty=(Tensor[(1, 64, 8, 8), float32], Tensor[(64), float32], Tensor[(64), float32]) */;
  %3 = %2.0 /* ty=Tensor[(1, 64, 8, 8), float32] */;
  nn.relu(%3) /* ty=Tensor[(1, 64, 8, 8), float32] */
} /* ty=fn (Tensor[(1, 64, 8, 8), float32]) -> Tensor[(1, 64, 8, 8), float32] */;
%11 = %10(%9) /* ty=Tensor[(1, 64, 8, 8), float32] */;
%12 = nn.avg_pool2d(%11, pool_size=[8, 8], strides=[8, 8], padding=[0, 0, 0, 0]) /* ty=Tensor[(1, 64, 1, 1), float32] */;
%13 = transpose(%12, axes=[0, 2, 3, 1]) /* ty=Tensor[(1, 1, 1, 64), float32] */;
%14 = nn.batch_flatten(%13) /* ty=Tensor[(1, 64), float32] */;
nn.dense(%14, meta[relay.Constant][12] /* ty=Tensor[(10, 64), float32] */, units=10) /* ty=Tensor[(1, 10), float32] */

[09:35:54] /root/project/tvm/src/relay/ir/dataflow_matcher.cc:40: MergeComposite: Match Main pattern:
(id 0): CallPatternNode(Op(nn.relu), [(id 2): CallPatternNode(Op(nn.bias_add), [(id 4): CallPatternNode(Op(add), [(id 6): CallPatternNode(Op(nn.conv2d), [*, ConstantPattern()]), *]), ConstantPattern()])])
Auxiliary patterns: in:
meta[relay.Constant][0] /* ty=Tensor[(10, 64), float32] */

[09:35:54] /root/project/tvm/src/relay/ir/dataflow_matcher.cc:40: MergeComposite: Match Main pattern:
(id 0): CallPatternNode(Op(nn.relu), [(id 2): CallPatternNode(Op(nn.bias_add), [(id 4): CallPatternNode(Op(add), [(id 6): CallPatternNode(Op(nn.conv2d), [*, ConstantPattern()]), *]), ConstantPattern()])])
Auxiliary patterns: in:
free_var %input_1: Tensor[(1, 28, 8, 8), float32] /* ty=Tensor[(1, 28, 8, 8), float32] */;
%8 = fn (%FunctionVar_1_0: Tensor[(1, 28, 8, 8), float32] /* ty=Tensor[(1, 28, 8, 8), float32] */, PartitionedFromPattern="nn.conv2d_nn.bias_add_nn.batch_norm_TupleGetItem0_nn.relu_", Composite="imcflow.conv2d_bias_add_bn_relu") -> Tensor[(1, 64, 8, 8), float32] {
  %4 = nn.conv2d(%FunctionVar_1_0, meta[relay.Constant][6] /* ty=Tensor[(64, 28, 3, 3), float32] */, padding=[1, 1, 1, 1], channels=64, kernel_size=[3, 3]) /* ty=Tensor[(1, 64, 8, 8), float32] */;
  %5 = nn.bias_add(%4, meta[relay.Constant][7] /* ty=Tensor[(64), float32] */) /* ty=Tensor[(1, 64, 8, 8), float32] */;
  %6 = nn.batch_norm(%5, meta[relay.Constant][8] /* ty=Tensor[(64), float32] */, meta[relay.Constant][9] /* ty=Tensor[(64), float32] */, meta[relay.Constant][10] /* ty=Tensor[(64), float32] */, meta[relay.Constant][11] /* ty=Tensor[(64), float32] */, epsilon=0.001f) /* ty=(Tensor[(1, 64, 8, 8), float32], Tensor[(64), float32], Tensor[(64), float32]) */;
  %7 = %6.0 /* ty=Tensor[(1, 64, 8, 8), float32] */;
  nn.relu(%7) /* ty=Tensor[(1, 64, 8, 8), float32] */
} /* ty=fn (Tensor[(1, 28, 8, 8), float32]) -> Tensor[(1, 64, 8, 8), float32] */;
%9 = %8(%input_1) /* ty=Tensor[(1, 64, 8, 8), float32] */;
%10 = fn (%FunctionVar_0_0: Tensor[(1, 64, 8, 8), float32] /* ty=Tensor[(1, 64, 8, 8), float32] */, PartitionedFromPattern="nn.conv2d_nn.bias_add_nn.batch_norm_TupleGetItem0_nn.relu_", Composite="imcflow.conv2d_bias_add_bn_relu") -> Tensor[(1, 64, 8, 8), float32] {
  %0 = nn.conv2d(%FunctionVar_0_0, meta[relay.Constant][0] /* ty=Tensor[(64, 64, 1, 1), float32] */, padding=[0, 0, 0, 0], channels=64, kernel_size=[1, 1]) /* ty=Tensor[(1, 64, 8, 8), float32] */;
  %1 = nn.bias_add(%0, meta[relay.Constant][1] /* ty=Tensor[(64), float32] */) /* ty=Tensor[(1, 64, 8, 8), float32] */;
  %2 = nn.batch_norm(%1, meta[relay.Constant][2] /* ty=Tensor[(64), float32] */, meta[relay.Constant][3] /* ty=Tensor[(64), float32] */, meta[relay.Constant][4] /* ty=Tensor[(64), float32] */, meta[relay.Constant][5] /* ty=Tensor[(64), float32] */, epsilon=0.001f) /* ty=(Tensor[(1, 64, 8, 8), float32], Tensor[(64), float32], Tensor[(64), float32]) */;
  %3 = %2.0 /* ty=Tensor[(1, 64, 8, 8), float32] */;
  nn.relu(%3) /* ty=Tensor[(1, 64, 8, 8), float32] */
} /* ty=fn (Tensor[(1, 64, 8, 8), float32]) -> Tensor[(1, 64, 8, 8), float32] */;
%11 = %10(%9) /* ty=Tensor[(1, 64, 8, 8), float32] */;
%12 = nn.avg_pool2d(%11, pool_size=[8, 8], strides=[8, 8], padding=[0, 0, 0, 0]) /* ty=Tensor[(1, 64, 1, 1), float32] */;
%13 = transpose(%12, axes=[0, 2, 3, 1]) /* ty=Tensor[(1, 1, 1, 64), float32] */;
nn.batch_flatten(%13) /* ty=Tensor[(1, 64), float32] */

[09:35:54] /root/project/tvm/src/relay/ir/dataflow_matcher.cc:40: MergeComposite: Match Main pattern:
(id 0): CallPatternNode(Op(nn.relu), [(id 2): CallPatternNode(Op(nn.bias_add), [(id 4): CallPatternNode(Op(add), [(id 6): CallPatternNode(Op(nn.conv2d), [*, ConstantPattern()]), *]), ConstantPattern()])])
Auxiliary patterns: in:
free_var %input_1: Tensor[(1, 28, 8, 8), float32] /* ty=Tensor[(1, 28, 8, 8), float32] */;
%8 = fn (%FunctionVar_1_0: Tensor[(1, 28, 8, 8), float32] /* ty=Tensor[(1, 28, 8, 8), float32] */, PartitionedFromPattern="nn.conv2d_nn.bias_add_nn.batch_norm_TupleGetItem0_nn.relu_", Composite="imcflow.conv2d_bias_add_bn_relu") -> Tensor[(1, 64, 8, 8), float32] {
  %4 = nn.conv2d(%FunctionVar_1_0, meta[relay.Constant][6] /* ty=Tensor[(64, 28, 3, 3), float32] */, padding=[1, 1, 1, 1], channels=64, kernel_size=[3, 3]) /* ty=Tensor[(1, 64, 8, 8), float32] */;
  %5 = nn.bias_add(%4, meta[relay.Constant][7] /* ty=Tensor[(64), float32] */) /* ty=Tensor[(1, 64, 8, 8), float32] */;
  %6 = nn.batch_norm(%5, meta[relay.Constant][8] /* ty=Tensor[(64), float32] */, meta[relay.Constant][9] /* ty=Tensor[(64), float32] */, meta[relay.Constant][10] /* ty=Tensor[(64), float32] */, meta[relay.Constant][11] /* ty=Tensor[(64), float32] */, epsilon=0.001f) /* ty=(Tensor[(1, 64, 8, 8), float32], Tensor[(64), float32], Tensor[(64), float32]) */;
  %7 = %6.0 /* ty=Tensor[(1, 64, 8, 8), float32] */;
  nn.relu(%7) /* ty=Tensor[(1, 64, 8, 8), float32] */
} /* ty=fn (Tensor[(1, 28, 8, 8), float32]) -> Tensor[(1, 64, 8, 8), float32] */;
%9 = %8(%input_1) /* ty=Tensor[(1, 64, 8, 8), float32] */;
%10 = fn (%FunctionVar_0_0: Tensor[(1, 64, 8, 8), float32] /* ty=Tensor[(1, 64, 8, 8), float32] */, PartitionedFromPattern="nn.conv2d_nn.bias_add_nn.batch_norm_TupleGetItem0_nn.relu_", Composite="imcflow.conv2d_bias_add_bn_relu") -> Tensor[(1, 64, 8, 8), float32] {
  %0 = nn.conv2d(%FunctionVar_0_0, meta[relay.Constant][0] /* ty=Tensor[(64, 64, 1, 1), float32] */, padding=[0, 0, 0, 0], channels=64, kernel_size=[1, 1]) /* ty=Tensor[(1, 64, 8, 8), float32] */;
  %1 = nn.bias_add(%0, meta[relay.Constant][1] /* ty=Tensor[(64), float32] */) /* ty=Tensor[(1, 64, 8, 8), float32] */;
  %2 = nn.batch_norm(%1, meta[relay.Constant][2] /* ty=Tensor[(64), float32] */, meta[relay.Constant][3] /* ty=Tensor[(64), float32] */, meta[relay.Constant][4] /* ty=Tensor[(64), float32] */, meta[relay.Constant][5] /* ty=Tensor[(64), float32] */, epsilon=0.001f) /* ty=(Tensor[(1, 64, 8, 8), float32], Tensor[(64), float32], Tensor[(64), float32]) */;
